t=224472400, X=0, Y=0, Z=-0
t=225107500, X=58.67158986, Y=-70.66424794, Z=-1.852972264
t=225107600, X=59.07347674, Y=-70.70405354, Z=-1.870363352
t=225107700, X=59.47249913, Y=-70.77193081, Z=-1.889697545
t=225107800, X=59.86356536, Y=-70.8599965, Z=-1.914428727
t=225107900, X=60.30802451, Y=-70.99709242, Z=-1.927108582
t=225108000, X=60.69740929, Y=-71.16495124, Z=-1.92881305
t=225108100, X=61.00901067, Y=-71.35222835, Z=-1.947030285
t=225108200, X=61.35220609, Y=-71.57103848, Z=-1.967983274
t=225108300, X=61.69201496, Y=-71.82580355, Z=-1.979149847
t=225108400, X=61.97870377, Y=-72.08941243, Z=-1.990099001
t=225108500, X=62.17701909, Y=-72.30841298, Z=-2.000577312
t=225108600, X=62.47091144, Y=-72.6720034, Z=-2.018723662
t=225108700, X=62.70188857, Y=-73.03040179, Z=-2.019129759
t=225108800, X=62.91472623, Y=-73.39322208, Z=-2.031840608
t=225108900, X=63.09115106, Y=-73.7745001, Z=-2.033000839
t=225109000, X=63.23729881, Y=-74.16635261, Z=-2.042615617
t=225109100, X=63.34194207, Y=-74.56877961, Z=-2.04413366
t=225109200, X=63.41121661, Y=-74.97389782, Z=-2.057560131
t=225109300, X=63.4440783, Y=-75.39747378, Z=-2.059435984
t=225109400, X=63.45684623, Y=-75.84739073, Z=-2.06285862
t=225109500, X=63.42445026, Y=-76.28596307, Z=-2.06066685
t=225109600, X=63.33722913, Y=-76.68954102, Z=-2.071497959
t=225109700, X=63.22573278, Y=-77.10542413, Z=-2.074628658
t=225109800, X=63.07182174, Y=-77.53803431, Z=-2.082363696
t=225109900, X=62.88827096, Y=-77.91719235, Z=-2.098120951
t=225110000, X=62.66269363, Y=-78.31480813, Z=-2.094051947
t=225110100, X=62.49060084, Y=-78.58167947, Z=-2.102036777
t=225110200, X=62.19153684, Y=-78.95660603, Z=-2.111565883
t=225110300, X=61.82669312, Y=-79.35441222, Z=-2.105297842
t=225110400, X=61.50828797, Y=-79.63550981, Z=-2.103779548
t=225110500, X=61.14471891, Y=-79.90526279, Z=-2.096646847
t=225110600, X=60.74864563, Y=-80.14963531, Z=-2.099479468
t=225110700, X=60.34564166, Y=-80.35190032, Z=-2.082846148
t=225110800, X=59.94041053, Y=-80.51821039, Z=-2.067723604
t=225110900, X=59.51481278, Y=-80.65298743, Z=-2.066416588
t=225111000, X=59.06323471, Y=-80.75623144, Z=-2.070649458
t=225111100, X=58.53803604, Y=-80.84640016, Z=-2.052320318
t=225111200, X=58.19229128, Y=-80.88369646, Z=-2.03309665
t=225111300, X=57.68352696, Y=-80.92560508, Z=-2.015703056
t=225111400, X=57.23492866, Y=-80.94463406, Z=-2.005830969
t=225111500, X=56.78867279, Y=-80.94347462, Z=-1.982286251
t=225111600, X=56.358736, Y=-80.95019844, Z=-1.971838934
t=225111700, X=55.91065975, Y=-80.96134416, Z=-1.973696368
t=225111800, X=55.40332768, Y=-80.98921695, Z=-1.955331221
t=225111900, X=55.05901517, Y=-81.01247742, Z=-1.935136
t=225112000, X=54.54372695, Y=-81.06053862, Z=-1.922167842
t=225112100, X=54.05166985, Y=-81.11206117, Z=-1.893441048
t=225112200, X=53.63975724, Y=-81.17050644, Z=-1.882850833
t=225112300, X=53.20318127, Y=-81.2395262, Z=-1.888990803
t=225112400, X=52.85457202, Y=-81.30489418, Z=-1.871710241
t=225112500, X=52.36749129, Y=-81.42044335, Z=-1.851691419
t=225112600, X=51.93680189, Y=-81.54733713, Z=-1.853838284
t=225112700, X=51.53157076, Y=-81.7136472, Z=-1.83871574
t=225112800, X=51.12256495, Y=-81.91418153, Z=-1.838237379
t=225112900, X=50.72374245, Y=-82.13048238, Z=-1.830851253
t=225113000, X=50.36160564, Y=-82.38619952, Z=-1.822746999
t=225113100, X=50.07829636, Y=-82.60673185, Z=-1.821589021
t=225113200, X=49.65810543, Y=-82.97742692, Z=-1.816614338
t=225113300, X=49.34936153, Y=-83.28217428, Z=-1.796458757
t=225113400, X=49.09334955, Y=-83.57634716, Z=-1.800951193
t=225113500, X=48.83160858, Y=-83.9266634, Z=-1.80932984
t=225113600, X=48.59584794, Y=-84.30851266, Z=-1.8121686
t=225113700, X=48.36740612, Y=-84.73420013, Z=-1.810042703
t=225113800, X=48.21270017, Y=-85.11681953, Z=-1.818316964
t=225113900, X=48.07001655, Y=-85.5494297, Z=-1.842603285
t=225114000, X=47.93269745, Y=-86.04779716, Z=-1.851166977
t=225114100, X=47.84415935, Y=-86.4092676, Z=-1.850807787
t=225114200, X=47.73854957, Y=-86.88302474, Z=-1.849945381
t=225114300, X=47.63202959, Y=-87.36293446, Z=-1.861784049
t=225114400, X=47.52419264, Y=-87.80073667, Z=-1.862432419
t=225114500, X=47.41492345, Y=-88.25257471, Z=-1.864052341
t=225114600, X=47.29272173, Y=-88.66057456, Z=-1.862361281
t=225114700, X=47.14637871, Y=-89.07126564, Z=-1.889129929
t=225114800, X=46.99992041, Y=-89.53810007, Z=-1.928060431
t=225114900, X=46.83048521, Y=-90.01281776, Z=-1.922158848
t=225115000, X=46.65607362, Y=-90.42350883, Z=-1.907549293
t=225115100, X=46.43690492, Y=-90.87111539, Z=-1.911216708
t=225115200, X=46.1973696, Y=-91.28718891, Z=-1.92869965
t=225115300, X=45.93172002, Y=-91.68134334, Z=-1.915562358
t=225115400, X=45.63956805, Y=-92.05184799, Z=-1.896235432
t=225115500, X=45.43588121, Y=-92.2871863, Z=-1.901484508
t=225115600, X=45.10156377, Y=-92.60866072, Z=-1.910760189
t=225115700, X=44.73878963, Y=-92.92840447, Z=-1.903088265
t=225115800, X=44.38031223, Y=-93.20604071, Z=-1.892501682
t=225115900, X=43.96362312, Y=-93.48463748, Z=-1.885151563
t=225116000, X=43.55318506, Y=-93.69920765, Z=-1.885644754
t=225116100, X=43.13295183, Y=-93.89974198, Z=-1.868615111
t=225116200, X=42.71610514, Y=-94.06432138, Z=-1.861371884
t=225116300, X=42.27927997, Y=-94.19909842, Z=-1.843513587
t=225116400, X=41.82717984, Y=-94.31022568, Z=-1.836016935
t=225116500, X=41.37285254, Y=-94.38539802, Z=-1.830031058
t=225116600, X=40.90220617, Y=-94.45268709, Z=-1.810947784
t=225116700, X=40.45674521, Y=-94.50151842, Z=-1.786863844
t=225116800, X=40.01323856, Y=-94.52843066, Z=-1.773537874
t=225116900, X=39.56973191, Y=-94.5553429, Z=-1.760211904
t=225117000, X=39.13183897, Y=-94.58225514, Z=-1.755161575
t=225117100, X=38.65844338, Y=-94.62147253, Z=-1.725859553
t=225117200, X=38.2553971, Y=-94.65357681, Z=-1.697171273
t=225117300, X=37.81659398, Y=-94.68664162, Z=-1.704822019
t=225117400, X=37.35194944, Y=-94.75566137, Z=-1.669583786
t=225117500, X=37.03413932, Y=-94.80257162, Z=-1.655578201
t=225117600, X=36.49823528, Y=-94.88485708, Z=-1.632427302
t=225117700, X=36.02981607, Y=-94.98810108, Z=-1.611833251
t=225117800, X=35.6060387, Y=-95.11057296, Z=-1.585124084
t=225117900, X=35.17391706, Y=-95.25150258, Z=-1.588242502
t=225118000, X=34.73095611, Y=-95.39416288, Z=-1.550379042
t=225118100, X=34.44005516, Y=-95.512983, Z=-1.566454467
t=225118200, X=34.00415883, Y=-95.68813687, Z=-1.584217067
t=225118300, X=33.55885546, Y=-95.85098559, Z=-1.560026236
t=225118400, X=33.15923804, Y=-96.01729566, Z=-1.553179332
t=225118500, X=32.73861667, Y=-96.21609932, Z=-1.560580287
t=225118600, X=32.31133748, Y=-96.43066948, Z=-1.536246556
t=225118700, X=31.92231015, Y=-96.66100617, Z=-1.546383264
t=225118800, X=31.50666516, Y=-96.92383643, Z=-1.56249219
t=225118900, X=31.08527253, Y=-97.19628063, Z=-1.534165355
t=225119000, X=30.72965963, Y=-97.44584519, Z=-1.521635666
t=225119100, X=30.32133345, Y=-97.75251364, Z=-1.532779934
t=225119200, X=29.93623839, Y=-98.06264345, Z=-1.528165567
t=225119300, X=29.58846636, Y=-98.34816294, Z=-1.522400743
t=225119400, X=29.3209541, Y=-98.5844618, Z=-1.522610643
t=225119500, X=28.92817574, Y=-98.97265406, Z=-1.51112452
t=225119600, X=28.57233229, Y=-99.33450532, Z=-1.522918537
t=225119700, X=28.25472205, Y=-99.66559368, Z=-1.520861019
t=225119800, X=27.94638493, Y=-100.0186011, Z=-1.524596813
t=225119900, X=27.72769598, Y=-100.2881637, Z=-1.52793879
t=225120000, X=27.38426299, Y=-100.7017364, Z=-1.531314267
t=225120100, X=27.07724285, Y=-101.0968514, Z=-1.54624036
t=225120200, X=26.81211533, Y=-101.4831226, Z=-1.544832592
t=225120300, X=26.54555556, Y=-101.8834296, Z=-1.544396376
t=225120400, X=26.36355231, Y=-102.1924084, Z=-1.547020225
t=225120500, X=26.08839906, Y=-102.6769305, Z=-1.552413327
t=225120600, X=25.89023431, Y=-103.0920434, Z=-1.541832883
t=225120700, X=25.69259161, Y=-103.4992732, Z=-1.542981963
t=225120800, X=25.51361043, Y=-103.8941977, Z=-1.543555813
t=225120900, X=25.34533462, Y=-104.2970055, Z=-1.548951422
t=225121000, X=25.18580987, Y=-104.7296157, Z=-1.54841082
t=225121100, X=25.04351439, Y=-105.1639566, Z=-1.548266542
t=225121200, X=24.93763174, Y=-105.5798397, Z=-1.559672881
t=225121300, X=24.85916168, Y=-106.01322, Z=-1.564567779
t=225121400, X=24.80587703, Y=-106.4281425, Z=-1.564462014
t=225121500, X=24.78991541, Y=-106.8184548, Z=-1.56320579
t=225121600, X=24.79520695, Y=-107.1105162, Z=-1.571699976
t=225121700, X=24.85641006, Y=-107.5919661, Z=-1.602685287
t=225121800, X=24.90793327, Y=-108.0032369, Z=-1.603985912
t=225121900, X=25.00657469, Y=-108.4039333, Z=-1.621658912
t=225122000, X=25.12049106, Y=-108.8282793, Z=-1.628970266
t=225122100, X=25.24443317, Y=-109.1543746, Z=-1.629480749
t=225122200, X=25.45754369, Y=-109.5750689, Z=-1.629922853
t=225122300, X=25.64674347, Y=-109.8861677, Z=-1.63450096
t=225122400, X=25.87378833, Y=-110.164773, Z=-1.649658131
t=225122500, X=26.13529173, Y=-110.4468396, Z=-1.66560795
t=225122600, X=26.41727702, Y=-110.7042959, Z=-1.655580388
t=225122700, X=26.66087151, Y=-110.8784977, Z=-1.659511253
t=225122800, X=26.94701462, Y=-111.0263585, Z=-1.694997897
t=225122900, X=27.28718797, Y=-111.1592229, Z=-1.718000885
t=225123000, X=27.61952044, Y=-111.2561324, Z=-1.734239007
t=225123100, X=27.99935925, Y=-111.3441981, Z=-1.742418908
t=225123200, X=28.3733115, Y=-111.3743898, Z=-1.754591914
t=225123300, X=28.64022873, Y=-111.3722783, Z=-1.766869305
t=225123400, X=29.04000372, Y=-111.3199856, Z=-1.773609316
t=225123500, X=29.37790761, Y=-111.2467344, Z=-1.786068119
t=225123600, X=29.70849267, Y=-111.1296449, Z=-1.80349158
t=225123700, X=30.03632852, Y=-110.9844838, Z=-1.810696293
t=225123800, X=30.33818404, Y=-110.8077897, Z=-1.823440895
t=225123900, X=30.60139956, Y=-110.6135983, Z=-1.826145654
t=225124000, X=30.94551219, Y=-110.3061597, Z=-1.834392807
t=225124100, X=31.14124288, Y=-110.0910099, Z=-1.834540719
t=225124200, X=31.36566082, Y=-109.7653039, Z=-1.82731253
t=225124300, X=31.56827989, Y=-109.4221008, Z=-1.834871421
t=225124400, X=31.75144254, Y=-109.0412121, Z=-1.843544765
t=225124500, X=31.93328821, Y=-108.6182159, Z=-1.841027809
t=225124600, X=32.08942641, Y=-108.2215606, Z=-1.831781994
t=225124700, X=32.24242726, Y=-107.795103, Z=-1.836748031
t=225124800, X=32.40051976, Y=-107.3765287, Z=-1.838260187
t=225124900, X=32.57440929, Y=-106.9737209, Z=-1.841140218
t=225125000, X=32.7361612, Y=-106.5770657, Z=-1.840170044
t=225125100, X=32.92791733, Y=-106.1119619, Z=-1.84301407
t=225125200, X=33.06475668, Y=-105.7916384, Z=-1.834775815
t=225125300, X=33.26160446, Y=-105.3344179, Z=-1.834165958
t=225125400, X=33.45845224, Y=-104.8771975, Z=-1.833556102
t=225125500, X=33.64447938, Y=-104.4682371, Z=-1.840286339
t=225125600, X=33.85844115, Y=-104.0688906, Z=-1.852234659
t=225125700, X=34.03483069, Y=-103.7599117, Z=-1.84133517
t=225125800, X=34.32853018, Y=-103.3192279, Z=-1.847528691
t=225125900, X=34.61311413, Y=-102.9706423, Z=-1.847822008
t=225126000, X=34.92563271, Y=-102.6316707, Z=-1.853333407
t=225126100, X=35.29074929, Y=-102.2917386, Z=-1.847332703
t=225126200, X=35.55121559, Y=-102.0694755, Z=-1.839818716
t=225126300, X=35.95719933, Y=-101.7829955, Z=-1.842347077
t=225126400, X=36.34531646, Y=-101.5588114, Z=-1.844911444
t=225126500, X=36.73709301, Y=-101.3565464, Z=-1.844993482
t=225126600, X=37.13109671, Y=-101.1902363, Z=-1.843564744
t=225126700, X=37.55069261, Y=-101.0537286, Z=-1.861026718
t=225126800, X=37.99351963, Y=-100.9206822, Z=-1.862730058
t=225126900, X=38.40411526, Y=-100.8201295, Z=-1.862129975
t=225127000, X=38.81327866, Y=-100.7336125, Z=-1.862501445
t=225127100, X=39.26251429, Y=-100.6505569, Z=-1.871941203
t=225127200, X=39.65810782, Y=-100.5842284, Z=-1.86943402
t=225127300, X=40.03047024, Y=-100.5144385, Z=-1.88268547
t=225127400, X=40.33248334, Y=-100.4517617, Z=-1.895323179
t=225127500, X=40.77296792, Y=-100.3389038, Z=-1.910699148
t=225127600, X=41.13892171, Y=-100.2191231, Z=-1.91621418
t=225127700, X=41.50630775, Y=-100.0853066, Z=-1.92075766
t=225127800, X=41.87655829, Y=-99.92341848, Z=-1.923358034
t=225127900, X=42.22683033, Y=-99.73172795, Z=-1.915343338
t=225128000, X=42.52593664, Y=-99.52696213, Z=-1.917869192
t=225128100, X=42.86066087, Y=-99.2537478, Z=-1.932484885
t=225128200, X=43.16836065, Y=-98.96476695, Z=-1.929181422
t=225128300, X=43.43598818, Y=-98.67232475, Z=-1.91680967
t=225128400, X=43.66967924, Y=-98.36853793, Z=-1.915374793
t=225128500, X=43.9016652, Y=-98.02091292, Z=-1.927180213
t=225128600, X=44.06448488, Y=-97.73212248, Z=-1.913402072
t=225128700, X=44.26721922, Y=-97.33277602, Z=-1.908799111
t=225128800, X=44.44397324, Y=-96.90189653, Z=-1.909736036
t=225128900, X=44.56565291, Y=-96.50177993, Z=-1.899697575
t=225129000, X=44.66644389, Y=-96.07801356, Z=-1.891745118
t=225129100, X=44.72184043, Y=-95.75518929, Z=-1.90250196
t=225129200, X=44.7766726, Y=-95.27008753, Z=-1.889474319
t=225129300, X=44.79693096, Y=-94.83766777, Z=-1.887815884
t=225129400, X=44.80139229, Y=-94.38948149, Z=-1.884789572
t=225129500, X=44.79005661, Y=-93.9255287, Z=-1.880395383
t=225129600, X=44.74517258, Y=-93.45196197, Z=-1.86250747
t=225129700, X=44.69142221, Y=-93.00473624, Z=-1.862717623
t=225129800, X=44.62135276, Y=-92.54962725, Z=-1.849830375
t=225129900, X=44.53171161, Y=-92.11297601, Z=-1.850219431
t=225130000, X=44.45198092, Y=-91.63421724, Z=-1.855969469
t=225130100, X=44.36349916, Y=-91.12565613, Z=-1.867655718
t=225130200, X=44.30190792, Y=-90.64247546, Z=-1.861101005
t=225130300, X=44.25102205, Y=-90.16717805, Z=-1.859368051
t=225130400, X=44.22388934, Y=-89.68745875, Z=-1.853605985
t=225130500, X=44.20837219, Y=-89.20947012, Z=-1.839964602
t=225130600, X=44.23399506, Y=-88.84280764, Z=-1.82258354
t=225130700, X=44.27732695, Y=-88.29983186, Z=-1.805273363
t=225130800, X=44.32786238, Y=-87.85683762, Z=-1.795160382
t=225130900, X=44.40267304, Y=-87.40153822, Z=-1.792747812
t=225131000, X=44.4857127, Y=-86.98392443, Z=-1.772669509
t=225131100, X=44.60254991, Y=-86.51016729, Z=-1.790083196
t=225131200, X=44.73322984, Y=-86.07409576, Z=-1.798106791
t=225131300, X=44.88348147, Y=-85.61956649, Z=-1.792854082
t=225131400, X=45.03241613, Y=-85.1229297, Z=-1.776411072
t=225131500, X=45.20446662, Y=-84.68589763, Z=-1.756371282
t=225131600, X=45.37067285, Y=-84.36115226, Z=-1.752379557
t=225131700, X=45.58881609, Y=-83.97584164, Z=-1.77357507
t=225131800, X=45.82653104, Y=-83.57207327, Z=-1.781494279
t=225131900, X=46.08186338, Y=-83.17176627, Z=-1.765379214
t=225132000, X=46.2762771, Y=-82.91450886, Z=-1.754336826
t=225132100, X=46.64450738, Y=-82.48074773, Z=-1.770391282
t=225132200, X=46.97659766, Y=-82.12331837, Z=-1.762626378
t=225132300, X=47.22779084, Y=-81.87913626, Z=-1.749319079
t=225132400, X=47.61809283, Y=-81.52074636, Z=-1.73831771
t=225132500, X=47.99470969, Y=-81.23868822, Z=-1.736599541
t=225132600, X=48.37498595, Y=-80.97854918, Z=-1.732399044
t=225132700, X=48.77667295, Y=-80.73417666, Z=-1.737842063
t=225132800, X=49.19363491, Y=-80.51345391, Z=-1.732923438
t=225132900, X=49.62914311, Y=-80.33656936, Z=-1.739591435
t=225133000, X=50.14152453, Y=-80.14641909, Z=-1.74244774
t=225133100, X=50.48177085, Y=-80.05297944, Z=-1.741233914
t=225133200, X=51.04611293, Y=-79.92589524, Z=-1.733010446
t=225133300, X=51.3755386, Y=-79.88071568, Z=-1.739136714
t=225133400, X=51.83209306, Y=-79.84149828, Z=-1.743611815
t=225133500, X=52.308626, Y=-79.83208324, Z=-1.758701985
t=225133600, X=52.78229444, Y=-79.85073987, Z=-1.775735262
t=225133700, X=53.23586913, Y=-79.8957375, Z=-1.794315321
t=225133800, X=53.67678414, Y=-79.95477097, Z=-1.797315652
t=225133900, X=54.09160355, Y=-80.03841476, Z=-1.818017722
t=225134000, X=54.53526778, Y=-80.12551991, Z=-1.8312368
t=225134100, X=54.95608903, Y=-80.21089437, Z=-1.835783913
t=225134200, X=55.3494977, Y=-80.27877165, Z=-1.846842467
t=225134300, X=55.74524881, Y=-80.3264605, Z=-1.844228391
t=225134400, X=56.10992793, Y=-80.33473307, Z=-1.850608085
t=225134500, X=56.48217508, Y=-80.32108654, Z=-1.876021388
t=225134600, X=56.89265544, Y=-80.2766771, Z=-1.887583158
t=225134700, X=57.28315731, Y=-80.20246532, Z=-1.888529857
t=225134800, X=57.65277051, Y=-80.10460376, Z=-1.891562561
t=225134900, X=58.01454284, Y=-79.97078726, Z=-1.8878304
t=225135000, X=58.37656437, Y=-79.77121348, Z=-1.908096507
t=225135100, X=58.67137393, Y=-79.60855517, Z=-1.91353702
t=225135200, X=59.02085107, Y=-79.36687387, Z=-1.906061546
t=225135300, X=59.31498099, Y=-79.09808145, Z=-1.899879429
t=225135400, X=59.5887443, Y=-78.79775598, Z=-1.90751284
t=225135500, X=59.84905302, Y=-78.46147559, Z=-1.900105746
t=225135600, X=60.06276559, Y=-78.12788641, Z=-1.888055798
t=225135700, X=60.21878851, Y=-77.78737453, Z=-1.890971837
t=225135800, X=60.35392276, Y=-77.42321287, Z=-1.89597388
t=225135900, X=60.46307668, Y=-77.02751818, Z=-1.906515811
t=225136000, X=60.54886556, Y=-76.63797606, Z=-1.896656254
t=225136100, X=60.57982928, Y=-76.21343956, Z=-1.899819578
t=225136200, X=60.56837832, Y=-75.80563012, Z=-1.907587241
t=225136300, X=60.52337902, Y=-75.38820675, Z=-1.901861182
t=225136400, X=60.45764861, Y=-75.06115098, Z=-1.898114235
t=225136500, X=60.32141131, Y=-74.62719095, Z=-1.893860439
t=225136600, X=60.16639722, Y=-74.26167944, Z=-1.902343724
t=225136700, X=59.96621923, Y=-73.88482332, Z=-1.905212603
t=225136800, X=59.72453674, Y=-73.51854167, Z=-1.899984748
t=225136900, X=59.53051816, Y=-73.25743361, Z=-1.886591778
t=225137000, X=59.19002966, Y=-72.89653441, Z=-1.863802575
t=225137100, X=58.85542772, Y=-72.59350924, Z=-1.837020268
t=225137200, X=58.55648602, Y=-72.3921963, Z=-1.83438276
t=225137300, X=58.21460757, Y=-72.21549368, Z=-1.824620071
t=225137400, X=57.92155243, Y=-72.07205477, Z=-1.817989459
t=225137500, X=57.48648168, Y=-71.90073459, Z=-1.798941063
t=225137600, X=57.10102916, Y=-71.8126689, Z=-1.782485522
t=225137700, X=56.71362233, Y=-71.7465223, Z=-1.755272012
t=225137800, X=56.35455691, Y=-71.73824974, Z=-1.757167959
t=225137900, X=55.95164457, Y=-71.76074008, Z=-1.764639799
t=225138000, X=55.54625586, Y=-71.81303277, Z=-1.749624148
t=225138100, X=55.24985648, Y=-71.87570952, Z=-1.74526208
t=225138200, X=54.8284402, Y=-72.0245224, Z=-1.753202257
t=225138300, X=54.45818966, Y=-72.18641057, Z=-1.750601883
t=225138400, X=54.1023039, Y=-72.3781011, Z=-1.750340939
t=225138500, X=53.80085517, Y=-72.60305534, Z=-1.761487713
t=225138600, X=53.47226671, Y=-72.86838641, Z=-1.766877182
t=225138700, X=53.19484399, Y=-73.14679278, Z=-1.7617261
t=225138800, X=52.93087587, Y=-73.46115408, Z=-1.771615523
t=225138900, X=52.70084422, Y=-73.78685999, Z=-1.770568072
t=225139000, X=52.51688666, Y=-74.11775794, Z=-1.762433951
t=225139100, X=52.3942545, Y=-74.35386638, Z=-1.773118529
t=225139200, X=52.24045874, Y=-74.7303332, Z=-1.768691714
t=225139300, X=52.12816747, Y=-75.09622554, Z=-1.772361635
t=225139400, X=52.05033474, Y=-75.46557923, Z=-1.776824203
t=225139500, X=51.99482294, Y=-75.84454686, Z=-1.778229214
t=225139600, X=51.9630643, Y=-76.21909259, Z=-1.775605114
t=225139700, X=51.97412712, Y=-76.62517135, Z=-1.792268047
t=225139800, X=51.98975955, Y=-77.04701663, Z=-1.793747578
t=225139900, X=52.03109945, Y=-77.44252091, Z=-1.801955965
t=225140000, X=52.08457696, Y=-77.83187261, Z=-1.814014559
t=225140100, X=52.14159861, Y=-78.29928676, Z=-1.835752677
t=225140200, X=52.19312181, Y=-78.71055755, Z=-1.837053301
t=225140300, X=52.21368831, Y=-79.02626871, Z=-1.835185842
t=225140400, X=52.24838904, Y=-79.48406892, Z=-1.859981517
t=225140500, X=52.25658737, Y=-79.91821936, Z=-1.878587558
t=225140600, X=52.25917199, Y=-80.35236979, Z=-1.888917957
t=225140700, X=52.23995775, Y=-80.76902304, Z=-1.914035437
t=225140800, X=52.21433489, Y=-81.13568551, Z=-1.931416499
t=225140900, X=52.13093075, Y=-81.67519994, Z=-1.939658388
t=225141000, X=52.03013976, Y=-82.09896631, Z=-1.947610844
t=225141100, X=51.89357326, Y=-82.4771638, Z=-1.943580354
t=225141200, X=51.73520791, Y=-82.83786411, Z=-1.954336944
t=225141300, X=51.51719859, Y=-83.2135608, Z=-1.969301551
t=225141400, X=51.27359708, Y=-83.55945513, Z=-1.965375447
t=225141500, X=51.02267676, Y=-83.86151127, Z=-1.966414
t=225141600, X=50.71354473, Y=-84.16452795, Z=-1.970689017
t=225141700, X=50.39604977, Y=-84.43947296, Z=-1.956469647
t=225141800, X=50.09551122, Y=-84.65827462, Z=-1.954915346
t=225141900, X=49.71953169, Y=-84.87630615, Z=-1.956201184
t=225142000, X=49.34080295, Y=-85.06626599, Z=-1.947268276
t=225142100, X=48.95932499, Y=-85.22815417, Z=-1.928116622
t=225142200, X=48.57523174, Y=-85.35235672, Z=-1.93490634
t=225142300, X=48.1607275, Y=-85.4967477, Z=-1.913990484
t=225142400, X=47.77806649, Y=-85.60691442, Z=-1.91980865
t=225142500, X=47.39945303, Y=-85.74073092, Z=-1.89871389
t=225142600, X=47.01392753, Y=-85.87896931, Z=-1.906475161
t=225142700, X=46.69209352, Y=-86.0258611, Z=-1.88311549
t=225142800, X=46.27133823, Y=-86.23427869, Z=-1.854356324
t=225142900, X=45.94572954, Y=-86.41539473, Z=-1.845640834
t=225143000, X=45.59402524, Y=-86.6211211, Z=-1.854627085
t=225143100, X=45.21647954, Y=-86.8628024, Z=-1.820724356
t=225143200, X=45.00363486, Y=-87.02007825, Z=-1.808018268
t=225143300, X=44.66618006, Y=-87.31175033, Z=-1.8315058
t=225143400, X=44.33981876, Y=-87.61303633, Z=-1.835384493
t=225143500, X=44.04034798, Y=-87.93970279, Z=-1.821022224
t=225143600, X=43.79490744, Y=-88.25137287, Z=-1.794176297
t=225143700, X=43.57753547, Y=-88.56304295, Z=-1.808708574
t=225143800, X=43.35757185, Y=-88.96065873, Z=-1.812915211
t=225143900, X=43.14870173, Y=-89.36788845, Z=-1.79751301
t=225144000, X=42.97806483, Y=-89.74435527, Z=-1.768259274
t=225144100, X=42.86343112, Y=-90.13043603, Z=-1.785601823
t=225144200, X=42.75050252, Y=-90.56035498, Z=-1.789704074
t=225144300, X=42.64409782, Y=-90.98412134, Z=-1.789380891
t=225144400, X=42.58217739, Y=-91.3130982, Z=-1.783049484
t=225144500, X=42.53386912, Y=-91.79204738, Z=-1.791651689
t=225144600, X=42.51492773, Y=-92.26657465, Z=-1.804500424
t=225144700, X=42.52260401, Y=-92.70860835, Z=-1.811376941
t=225144800, X=42.53914662, Y=-93.12430105, Z=-1.800155396
t=225144900, X=42.57746445, Y=-93.43385962, Z=-1.810413782
t=225145000, X=42.66189867, Y=-93.91877096, Z=-1.825640461
t=225145100, X=42.7649944, Y=-94.39137714, Z=-1.840291909
t=225145200, X=42.86768336, Y=-94.81572323, Z=-1.831051982
t=225145300, X=42.9951696, Y=-95.2198809, Z=-1.841241989
t=225145400, X=43.11167762, Y=-95.55828128, Z=-1.858878982
t=225145500, X=43.28316837, Y=-96.04569344, Z=-1.863386204
t=225145600, X=43.42227016, Y=-96.45158179, Z=-1.865696894
t=225145700, X=43.57168919, Y=-96.86362271, Z=-1.897259941
t=225145800, X=43.71067571, Y=-97.32565442, Z=-1.911732484
t=225145900, X=43.81663595, Y=-97.77018892, Z=-1.924440826
t=225146000, X=43.91698246, Y=-98.21472343, Z=-1.928873529
t=225146100, X=43.96314116, Y=-98.56023694, Z=-1.94589678
t=225146200, X=44.00543355, Y=-99.11974937, Z=-1.953459052
t=225146300, X=44.00097222, Y=-99.56793565, Z=-1.956485364
t=225146400, X=43.95839293, Y=-99.99074147, Z=-1.961201358
t=225146500, X=43.86973956, Y=-100.4083553, Z=-1.973004021
t=225146600, X=43.73253573, Y=-100.8505794, Z=-1.969405861
t=225146700, X=43.57535342, Y=-101.2630011, Z=-1.95519263
t=225146800, X=43.39923673, Y=-101.629854, Z=-1.953823374
t=225146900, X=43.1719543, Y=-101.9836316, Z=-1.962994669
t=225147000, X=42.9339665, Y=-102.3295259, Z=-1.967344205
t=225147100, X=42.70966384, Y=-102.5990885, Z=-1.962410542
t=225147200, X=42.34677442, Y=-102.9749756, Z=-1.96690047
t=225147300, X=42.02980152, Y=-103.2420373, Z=-1.964410623
t=225147400, X=41.66257306, Y=-103.4898712, Z=-1.959760251
t=225147500, X=41.28607148, Y=-103.715786, Z=-1.949316567
t=225147600, X=40.91529889, Y=-103.8855574, Z=-1.93498667
t=225147700, X=40.51397637, Y=-104.0080293, Z=-1.941380065
t=225147800, X=40.0856294, Y=-104.1147347, Z=-1.929854302
t=225147900, X=39.65505528, Y=-104.1854851, Z=-1.919839316
t=225148000, X=39.22825584, Y=-104.2220113, Z=-1.895180147
t=225148100, X=38.75929092, Y=-104.2095072, Z=-1.899123586
t=225148200, X=38.32203531, Y=-104.1723929, Z=-1.893640926
t=225148300, X=37.97979238, Y=-104.1175909, Z=-1.872041822
t=225148400, X=37.4960559, Y=-104.0270244, Z=-1.849754457
t=225148500, X=37.14924338, Y=-103.9564559, Z=-1.843338757
