225110000 +2829178.06 +2207965.40 +5255217.56 +00.00 +0.00 -136.12 +4.66 +01.28 -00.04 -121.70 -118.12 0 
225110100 +2829178.34 +2207965.28 +5255217.47 +00.00 +0.00 -141.19 +4.65 +02.21 +00.30 -125.44 -122.70 0 
225110200 +2829178.77 +2207965.14 +5255217.31 +00.00 +0.00 -143.11 +4.72 +00.85 +00.10 -130.20 -130.90 0 
225110300 +2829179.25 +2207965.01 +5255217.10 +00.00 +0.00 -145.95 +4.84 -00.79 -00.51 -135.25 -137.39 0 
225110400 +2829179.63 +2207964.95 +5255216.92 +00.00 +0.00 -153.35 +4.88 +00.10 -00.45 -140.36 -141.09 0 
225110500 +2829180.03 +2207964.92 +5255216.71 +00.00 +0.00 -155.67 +4.95 -00.23 +00.21 -145.30 -145.21 0 
225110600 +2829180.44 +2207964.93 +5255216.49 +00.00 +0.00 -160.32 +4.96 -00.95 +00.02 -149.94 -151.08 0 
225110700 +2829180.82 +2207964.97 +5255216.25 +00.00 +0.00 -164.63 +4.89 -00.88 +00.25 -154.60 -155.40 0 
225110800 +2829181.18 +2207965.04 +5255216.01 +00.00 +0.00 -169.17 +4.88 -00.84 +00.36 -159.46 -159.17 0 
225110900 +2829181.54 +2207965.15 +5255215.77 +00.00 +0.00 -172.50 +4.85 +00.04 +00.91 -163.77 -164.07 0 
225111000 +2829181.90 +2207965.30 +5255215.52 +00.00 +0.00 -176.50 +4.83 -00.50 +00.72 -167.55 -170.48 0 
225111100 +2829182.29 +2207965.49 +5255215.21 +00.00 +0.00 +178.27 +4.90 -01.62 +00.09 -170.89 -175.32 0 
225111200 +2829182.53 +2207965.63 +5255215.00 +00.00 +0.00 +176.45 +4.93 -01.72 +00.18 -172.90 -177.43 0 
225111300 +2829182.88 +2207965.85 +5255214.70 +00.00 +0.00 +172.77 +4.94 -01.16 -00.34 -175.23 +178.52 0 
225111400 +2829183.18 +2207966.06 +5255214.44 +00.00 +0.00 +168.87 +4.90 -01.49 -01.15 -176.76 +176.72 0 
225111500 +2829183.46 +2207966.28 +5255214.17 +00.00 +0.00 +167.52 +4.80 -01.32 -01.51 -177.38 +176.51 0 
225111600 +2829183.74 +2207966.49 +5255213.92 +00.00 +0.00 +167.55 +4.71 -00.72 -01.73 -177.42 +178.07 0 
225111700 +2829184.04 +2207966.71 +5255213.67 +00.00 +0.00 +167.41 +4.69 -00.90 -01.88 -177.11 -179.27 0 
225111800 +2829184.38 +2207966.94 +5255213.37 +00.00 +0.00 +167.71 +4.67 -01.79 -01.76 -176.46 -176.10 0 
225111900 +2829184.61 +2207967.09 +5255213.16 +00.00 +0.00 +168.17 +4.68 -01.63 -01.85 -175.93 -174.55 0 
225112000 +2829184.97 +2207967.31 +5255212.86 +00.00 +0.00 +169.48 +4.70 -01.31 -01.92 -174.64 -173.23 0 
225112100 +2829185.31 +2207967.51 +5255212.56 +00.00 +0.00 +172.14 +4.67 -01.65 -01.56 -172.94 -170.64 0 
225112200 +2829185.61 +2207967.67 +5255212.32 +00.00 +0.00 +173.56 +4.57 -00.20 -02.01 -170.87 -170.96 0 
225112300 +2829185.94 +2207967.84 +5255212.08 +00.00 +0.00 +172.41 +4.53 -00.54 -03.12 -168.40 -172.51 0 
225112400 +2829186.20 +2207967.96 +5255211.87 +00.00 +0.00 +171.81 +4.49 -01.26 -03.94 -166.29 -171.42 0 
225112500 +2829186.58 +2207968.11 +5255211.58 +00.00 +0.00 +175.13 +4.43 -00.40 -04.25 -162.64 -166.50 0 
225112600 +2829186.94 +2207968.23 +5255211.34 +00.00 +0.00 -179.61 +4.45 -00.35 -03.70 -159.09 -160.42 0 
225112700 +2829187.30 +2207968.30 +5255211.10 +00.00 +0.00 -177.62 +4.39 -00.29 -04.24 -155.31 -156.56 0 
225112800 +2829187.69 +2207968.35 +5255210.87 +00.00 +0.00 -173.81 +4.34 -00.23 -04.38 -151.43 -148.74 0 
225112900 +2829188.08 +2207968.38 +5255210.64 +00.00 +0.00 -164.37 +4.37 -00.57 -02.80 -147.35 -139.10 0 
225113000 +2829188.47 +2207968.36 +5255210.43 +00.00 +0.00 -158.75 +4.38 -00.67 -02.21 -143.11 -137.66 0 
225113100 +2829188.79 +2207968.33 +5255210.27 +00.00 +0.00 -158.95 +4.41 -00.57 -03.33 -139.89 -137.56 0 
225113200 +2829189.29 +2207968.25 +5255210.03 +00.00 +0.00 -151.94 +4.46 -01.28 -03.46 -134.91 -133.12 0 
225113300 +2829189.67 +2207968.16 +5255209.84 +00.00 +0.00 -145.19 +4.42 -01.31 -02.69 -130.63 -129.46 0 
225113400 +2829190.02 +2207968.06 +5255209.70 +00.00 +0.00 -147.46 +4.31 +00.62 -03.76 -126.22 -130.58 0 
225113500 +2829190.41 +2207967.92 +5255209.56 +00.00 +0.00 -144.51 +4.22 +00.69 -04.45 -122.16 -124.69 0 
225113600 +2829190.80 +2207967.74 +5255209.43 +00.00 +0.00 -136.68 +4.13 +00.24 -03.65 -118.12 -116.24 0 
225113700 +2829191.21 +2207967.52 +5255209.30 +00.00 +0.00 -130.68 +4.11 +00.24 -03.06 -113.90 -110.70 0 
225113800 +2829191.55 +2207967.30 +5255209.22 +00.00 +0.00 -130.52 +4.13 +01.65 -03.10 -110.15 -105.82 0 
225113900 +2829191.92 +2207967.04 +5255209.16 +00.00 +0.00 -125.12 +4.20 +01.47 -02.65 -107.02 -100.15 0 
225114000 +2829192.32 +2207966.72 +5255209.09 +00.00 +0.00 -117.02 +4.33 +00.19 -01.92 -104.69 -96.69 0 
225114100 +2829192.60 +2207966.48 +5255209.04 +00.00 +0.00 -113.56 +4.47 -00.47 -01.43 -103.49 -95.32 0 
225114200 +2829192.96 +2207966.16 +5255208.98 +00.00 +0.00 -119.46 +4.58 +01.33 -01.94 -102.87 -97.71 0 
225114300 +2829193.33 +2207965.84 +5255208.93 +00.00 +0.00 -112.66 +4.67 -00.37 -02.08 -102.64 -99.71 0 
225114400 +2829193.67 +2207965.55 +5255208.87 +00.00 +0.00 -116.05 +4.63 +00.57 -01.34 -103.76 -99.33 0 
225114500 +2829194.02 +2207965.25 +5255208.81 +00.00 +0.00 -117.51 +4.56 +00.37 -01.29 -105.37 -103.04 0 
225114600 +2829194.35 +2207964.99 +5255208.74 +00.00 +0.00 -125.78 +4.50 +01.83 -02.42 -107.01 -107.50 0 
225114700 +2829194.71 +2207964.75 +5255208.68 +00.00 +0.00 -124.67 +4.44 +02.25 -00.65 -108.79 -102.86 0 
225114800 +2829195.11 +2207964.47 +5255208.63 +00.00 +0.00 -121.19 +4.52 +01.08 +00.47 -110.10 -106.31 0 
225114900 +2829195.51 +2207964.18 +5255208.53 +00.00 +0.00 -120.87 +4.64 -00.38 -00.71 -112.18 -111.37 0 
225115000 +2829195.87 +2207963.94 +5255208.42 +00.00 +0.00 -126.39 +4.75 +00.47 -00.26 -115.35 -112.18 0 
225115100 +2829196.29 +2207963.70 +5255208.30 +00.00 +0.00 -128.96 +4.83 +00.45 +00.57 -119.17 -116.06 0 
225115200 +2829196.71 +2207963.50 +5255208.18 +00.00 +0.00 -132.29 +4.83 +00.02 +00.02 -122.54 -122.66 0 
225115300 +2829197.12 +2207963.32 +5255208.02 +00.00 +0.00 -135.01 +4.82 -00.94 -00.60 -126.07 -128.74 0 
225115400 +2829197.53 +2207963.17 +5255207.84 +00.00 +0.00 -141.00 +4.83 -00.62 -01.10 -130.10 -132.97 0 
225115500 +2829197.81 +2207963.09 +5255207.73 +00.00 +0.00 -146.83 +4.79 +00.54 -01.13 -133.17 -136.36 0 
225115600 +2829198.23 +2207963.01 +5255207.55 +00.00 +0.00 -149.34 +4.78 -00.03 -00.97 -137.15 -139.23 0 
225115700 +2829198.66 +2207962.94 +5255207.34 +00.00 +0.00 -151.15 +4.79 -00.85 -00.70 -140.99 -140.99 0 
225115800 +2829199.06 +2207962.90 +5255207.13 +00.00 +0.00 -154.67 +4.81 -00.46 -00.29 -144.92 -144.17 0 
225115900 +2829199.50 +2207962.89 +5255206.89 +00.00 +0.00 -159.29 +4.88 -00.28 -00.33 -149.33 -149.25 0 
225116000 +2829199.90 +2207962.93 +5255206.66 +00.00 +0.00 -161.63 +4.90 -00.80 -00.09 -153.21 -152.75 0 
225116100 +2829200.29 +2207962.98 +5255206.41 +00.00 +0.00 -164.42 +4.90 -01.21 +00.12 -156.84 -157.80 0 
225116200 +2829200.66 +2207963.06 +5255206.17 +00.00 +0.00 -169.80 +4.92 -00.73 -00.25 -160.79 -161.97 0 
225116300 +2829201.02 +2207963.17 +5255205.91 +00.00 +0.00 -172.77 +4.92 -00.79 -00.05 -164.55 -165.49 0 
225116400 +2829201.38 +2207963.31 +5255205.65 +00.00 +0.00 -174.71 +4.92 -01.14 +00.24 -167.59 -169.46 0 
225116500 +2829201.72 +2207963.48 +5255205.39 +00.00 +0.00 -177.88 +4.93 -01.29 +00.12 -170.10 -173.54 0 
225116600 +2829202.06 +2207963.66 +5255205.11 +00.00 +0.00 +178.28 +4.94 -01.96 -00.39 -172.07 -177.01 0 
225116700 +2829202.37 +2207963.84 +5255204.84 +00.00 +0.00 +174.46 +4.95 -01.98 -01.05 -173.65 +179.97 0 
225116800 +2829202.67 +2207964.04 +5255204.58 +00.00 +0.00 +171.97 +4.92 -01.91 -01.53 -174.92 +179.20 0 
225116900 +2829202.97 +2207964.24 +5255204.32 +00.00 +0.00 +171.30 +4.84 -01.72 -01.62 -175.67 -179.19 0 
225117000 +2829203.27 +2207964.44 +5255204.07 +00.00 +0.00 +172.94 +4.75 -01.49 -01.18 -175.85 -175.91 0 
225117100 +2829203.59 +2207964.64 +5255203.78 +00.00 +0.00 +174.06 +4.73 -03.14 -00.73 -175.53 -174.11 0 
225117200 +2829203.86 +2207964.81 +5255203.53 +00.00 +0.00 +172.85 +4.62 -01.19 -01.63 -174.65 -175.22 0 
225117300 +2829204.17 +2207965.01 +5255203.29 +00.00 +0.00 +174.54 +4.60 -01.29 -01.55 -173.07 -174.10 0 
225117400 +2829204.50 +2207965.18 +5255203.00 +00.00 +0.00 +174.45 +4.59 -03.17 -02.11 -171.18 -175.14 0 
225117500 +2829204.73 +2207965.30 +5255202.81 +00.00 +0.00 +171.66 +4.47 -00.88 -03.53 -170.08 -177.52 0 
225117600 +2829205.12 +2207965.50 +5255202.49 +00.00 +0.00 +172.26 +4.50 -02.15 -04.38 -167.91 -170.58 0 
225117700 +2829205.48 +2207965.65 +5255202.21 +00.00 +0.00 +179.68 +4.54 -03.54 -02.74 -166.50 -161.72 0 
225117800 +2829205.82 +2207965.76 +5255201.95 +00.00 +0.00 -177.49 +4.47 -00.91 -02.25 -164.98 -156.89 0 
225117900 +2829206.19 +2207965.87 +5255201.71 +00.00 +0.00 -172.83 +4.54 -01.34 -01.59 -163.26 -153.49 0 
225118000 +2829206.55 +2207965.97 +5255201.43 +00.00 +0.00 -165.16 +4.56 -00.97 +00.71 -161.38 -147.60 0 
225118100 +2829206.82 +2207966.03 +5255201.28 +00.00 +0.00 -165.55 +4.46 -00.92 +00.51 -159.57 -156.91 0 
225118200 +2829207.22 +2207966.12 +5255201.05 +00.00 +0.00 -171.60 +4.57 -01.09 -01.98 -157.36 -163.60 0 
225118300 +2829207.60 +2207966.21 +5255200.78 +00.00 +0.00 -171.19 +4.53 -00.93 -02.60 -155.25 -164.26 0 
225118400 +2829207.96 +2207966.28 +5255200.55 +00.00 +0.00 -170.43 +4.48 -00.28 -02.89 -153.74 -160.67 0 
225118500 +2829208.36 +2207966.34 +5255200.32 +00.00 +0.00 -167.43 +4.52 -00.64 -02.54 -152.29 -154.60 0 
225118600 +2829208.76 +2207966.38 +5255200.06 +00.00 +0.00 -167.17 +4.44 -00.33 -02.98 -150.85 -150.02 0 
225118700 +2829209.16 +2207966.40 +5255199.85 +00.00 +0.00 -164.15 +4.44 +00.87 -02.09 -149.11 -143.73 0 
225118800 +2829209.60 +2207966.41 +5255199.63 +00.00 +0.00 -160.29 +4.57 -00.74 -01.98 -147.04 -143.91 0 
225118900 +2829210.03 +2207966.40 +5255199.37 +00.00 +0.00 -158.34 +4.62 -01.63 -02.21 -145.25 -143.13 0 
225119000 +2829210.41 +2207966.38 +5255199.16 +00.00 +0.00 -158.32 +4.62 -00.24 -02.19 -143.56 -142.67 0 
225119100 +2829210.87 +2207966.35 +5255198.94 +00.00 +0.00 -157.42 +4.64 -00.18 -02.54 -141.61 -141.81 0 
225119200 +2829211.31 +2207966.30 +5255198.72 +00.00 +0.00 -154.76 +4.59 -01.29 -02.78 -139.81 -140.47 0 
225119300 +2829211.71 +2207966.25 +5255198.52 +00.00 +0.00 -154.51 +4.53 -00.35 -02.75 -138.30 -137.47 0 
225119400 +2829212.03 +2207966.20 +5255198.37 +00.00 +0.00 -151.58 +4.55 -00.43 -02.19 -137.01 -133.95 0 
225119500 +2829212.52 +2207966.09 +5255198.14 +00.00 +0.00 -149.17 +4.56 -00.86 -02.24 -135.07 -133.13 0 
225119600 +2829212.98 +2207965.99 +5255197.95 +00.00 +0.00 -149.77 +4.53 -00.15 -02.73 -133.45 -132.89 0 
225119700 +2829213.39 +2207965.89 +5255197.77 +00.00 +0.00 -146.91 +4.51 +00.26 -02.06 -131.91 -129.21 0 
225119800 +2829213.81 +2207965.77 +5255197.60 +00.00 +0.00 -145.11 +4.50 +00.07 -02.13 -130.21 -129.80 0 
225119900 +2829214.12 +2207965.67 +5255197.48 +00.00 +0.00 -146.61 +4.47 +00.65 -02.72 -128.89 -131.61 0 
225120000 +2829214.60 +2207965.52 +5255197.29 +00.00 +0.00 -145.50 +4.46 +00.19 -03.33 -126.88 -130.83 0 
225120100 +2829215.05 +2207965.37 +5255197.13 +00.00 +0.00 -145.40 +4.47 +00.68 -03.75 -124.90 -128.52 0 
225120200 +2829215.46 +2207965.20 +5255196.98 +00.00 +0.00 -144.05 +4.50 +00.26 -04.20 -123.38 -126.29 0 
225120300 +2829215.88 +2207965.02 +5255196.83 +00.00 +0.00 -140.55 +4.54 +00.04 -03.83 -122.01 -120.14 0 
225120400 +2829216.19 +2207964.87 +5255196.73 +00.00 +0.00 -138.46 +4.58 +00.25 -03.20 -120.74 -114.91 0 
225120500 +2829216.67 +2207964.63 +5255196.58 +00.00 +0.00 -132.17 +4.64 -00.70 -02.23 -118.78 -111.45 0 
225120600 +2829217.05 +2207964.40 +5255196.46 +00.00 +0.00 -130.72 +4.64 -00.74 -02.12 -116.71 -112.04 0 
225120700 +2829217.43 +2207964.18 +5255196.35 +00.00 +0.00 -129.90 +4.60 -00.57 -02.36 -114.53 -112.42 0 
225120800 +2829217.79 +2207963.96 +5255196.25 +00.00 +0.00 -129.56 +4.52 -00.16 -02.81 -112.33 -115.46 0 
225120900 +2829218.15 +2207963.73 +5255196.16 +00.00 +0.00 -129.67 +4.42 +00.26 -03.74 -110.07 -115.92 0 
225121000 +2829218.52 +2207963.47 +5255196.07 +00.00 +0.00 -127.38 +4.35 +00.07 -04.47 -107.72 -112.79 0 
225121100 +2829218.88 +2207963.20 +5255195.99 +00.00 +0.00 -124.58 +4.28 +00.56 -04.14 -104.78 -107.06 0 
225121200 +2829219.21 +2207962.93 +5255195.94 +00.00 +0.00 -120.38 +4.24 +00.73 -03.96 -101.62 -101.89 0 
225121300 +2829219.53 +2207962.63 +5255195.90 +00.00 +0.00 -113.25 +4.20 +00.32 -03.46 -98.25 -95.71 0 
225121400 +2829219.82 +2207962.33 +5255195.87 +00.00 +0.00 -106.89 +4.15 +00.25 -02.60 -94.30 -89.15 0 
225121500 +2829220.07 +2207962.03 +5255195.86 +00.00 +0.00 -103.79 +4.08 +00.73 -02.14 -89.96 -85.97 0 
225121600 +2829220.25 +2207961.80 +5255195.87 +00.00 +0.00 -105.05 +3.96 +01.94 -02.40 -86.54 -85.12 0 
225121700 +2829220.52 +2207961.40 +5255195.93 +00.00 +0.00 -95.77 +3.94 +01.19 -03.34 -81.53 -83.22 0 
225121800 +2829220.74 +2207961.05 +5255195.96 +00.00 +0.00 -91.03 +3.92 +01.24 -03.96 -77.40 -81.73 0 
225121900 +2829220.93 +2207960.69 +5255196.03 +00.00 +0.00 -86.99 +3.95 +01.74 -04.81 -73.23 -78.73 0 
225122000 +2829221.12 +2207960.30 +5255196.10 +00.00 +0.00 -77.85 +4.04 +01.22 -04.60 -69.02 -69.76 0 
225122100 +2829221.24 +2207959.98 +5255196.17 +00.00 +0.00 -70.19 +4.04 +00.72 -04.03 -65.22 -62.49 0 
225122200 +2829221.36 +2207959.54 +5255196.29 +00.00 +0.00 -59.93 +3.99 +00.28 -03.96 -59.00 -57.79 0 
225122300 +2829221.43 +2207959.20 +5255196.40 +00.00 +0.00 -55.14 +3.88 +00.89 -03.47 -53.43 -50.35 0 
225122400 +2829221.46 +2207958.87 +5255196.54 +00.00 +0.00 -47.41 +3.75 +01.01 -03.50 -47.57 -46.15 0 
225122500 +2829221.47 +2207958.52 +5255196.70 +00.00 +0.00 -38.72 +3.64 +00.66 -03.62 -42.09 -39.40 0 
225122600 +2829221.44 +2207958.17 +5255196.85 +00.00 +0.00 -31.81 +3.56 -00.24 -03.11 -36.42 -32.32 0 
225122700 +2829221.39 +2207957.91 +5255196.99 +00.00 +0.00 -28.87 +3.42 +01.68 -02.97 -30.21 -26.37 0 
225122800 +2829221.31 +2207957.66 +5255197.18 +00.00 +0.00 -23.11 +3.28 +02.87 -02.69 -23.63 -19.41 0 
225122900 +2829221.18 +2207957.39 +5255197.39 +00.00 +0.00 -14.65 +3.20 +01.80 -02.63 -17.69 -15.48 0 
225123000 +2829221.03 +2207957.15 +5255197.59 +00.00 +0.00 -06.15 +3.17 +02.51 -03.11 -11.77 -11.30 0 
225123100 +2829220.84 +2207956.89 +5255197.81 +00.00 +0.00 -00.11 +3.26 +02.70 -02.54 -05.22 -02.73 0 
225123200 +2829220.62 +2207956.68 +5255198.03 +00.00 +0.00 +00.96 +3.40 +01.34 -01.04 +00.59 +07.01 0 
225123300 +2829220.45 +2207956.55 +5255198.19 +00.00 +0.00 +05.09 +3.43 +01.95 -00.84 +05.09 +12.06 0 
225123400 +2829220.16 +2207956.39 +5255198.42 +00.00 +0.00 +10.64 +3.44 +01.99 -00.52 +11.73 +18.88 0 
225123500 +2829219.90 +2207956.28 +5255198.62 +00.00 +0.00 +14.31 +3.46 +01.62 +00.21 +17.67 +24.70 0 
225123600 +2829219.62 +2207956.21 +5255198.82 +00.00 +0.00 +22.16 +3.41 +01.90 -00.32 +23.72 +25.63 0 
225123700 +2829219.32 +2207956.16 +5255199.01 +00.00 +0.00 +27.48 +3.42 +01.17 -00.48 +29.72 +30.84 0 
225123800 +2829219.02 +2207956.15 +5255199.19 +00.00 +0.00 +32.63 +3.42 +00.83 -00.15 +35.91 +35.69 0 
225123900 +2829218.73 +2207956.17 +5255199.34 +00.00 +0.00 +41.19 +3.38 +01.48 -00.71 +42.14 +39.41 0 
225124000 +2829218.32 +2207956.24 +5255199.54 +00.00 +0.00 +45.88 +3.41 +00.58 -00.98 +49.20 +48.65 0 
225124100 +2829218.06 +2207956.31 +5255199.65 +00.00 +0.00 +49.56 +3.45 +00.63 -00.34 +53.28 +59.51 0 
225124200 +2829217.71 +2207956.45 +5255199.77 +00.00 +0.00 +51.62 +3.52 +00.18 +00.49 +58.25 +66.77 0 
225124300 +2829217.37 +2207956.62 +5255199.89 +00.00 +0.00 +56.82 +3.68 +00.90 +00.65 +62.14 +70.38 0 
225124400 +2829217.02 +2207956.83 +5255200.00 +00.00 +0.00 +57.80 +3.84 +00.80 +01.07 +64.94 +75.93 0 
225124500 +2829216.64 +2207957.07 +5255200.10 +00.00 +0.00 +53.85 +4.05 -00.35 +02.26 +66.85 +79.38 0 
225124600 +2829216.29 +2207957.30 +5255200.18 +00.00 +0.00 +55.61 +4.20 +00.41 +02.98 +68.05 +78.95 0 
225124700 +2829215.93 +2207957.56 +5255200.27 +00.00 +0.00 +55.58 +4.33 +00.39 +02.89 +68.38 +76.18 0 
225124800 +2829215.57 +2207957.81 +5255200.36 +00.00 +0.00 +55.17 +4.40 +00.08 +02.44 +68.46 +70.55 0 
225124900 +2829215.21 +2207958.04 +5255200.46 +00.00 +0.00 +57.78 +4.37 +00.48 +01.66 +68.44 +66.50 0 
225125000 +2829214.86 +2207958.27 +5255200.55 +00.00 +0.00 +58.79 +4.39 +00.58 +01.23 +68.49 +65.38 0 
225125100 +2829214.45 +2207958.54 +5255200.66 +00.00 +0.00 +57.71 +4.43 +00.03 +00.68 +68.08 +64.18 0 
225125200 +2829214.16 +2207958.72 +5255200.73 +00.00 +0.00 +57.59 +4.45 -00.02 +00.39 +67.44 +65.68 0 
225125300 +2829213.75 +2207958.98 +5255200.84 +00.00 +0.00 +57.01 +4.47 +00.66 +00.99 +65.81 +68.72 0 
225125400 +2829213.34 +2207959.24 +5255200.95 +00.00 +0.00 +53.78 +4.51 +00.53 +01.28 +63.76 +68.63 0 
225125500 +2829212.97 +2207959.47 +5255201.06 +00.00 +0.00 +51.16 +4.51 +00.85 +01.53 +61.40 +66.40 0 
225125600 +2829212.59 +2207959.68 +5255201.19 +00.00 +0.00 +47.37 +4.55 +00.88 +01.81 +58.65 +64.06 0 
225125700 +2829212.28 +2207959.83 +5255201.28 +00.00 +0.00 +44.18 +4.61 +00.64 +01.76 +56.32 +59.56 0 
225125800 +2829211.82 +2207960.03 +5255201.45 +00.00 +0.00 +40.08 +4.64 +00.71 +01.63 +52.03 +54.50 0 
225125900 +2829211.42 +2207960.16 +5255201.61 +00.00 +0.00 +36.14 +4.69 +00.89 +01.78 +48.04 +50.37 0 
225126000 +2829211.01 +2207960.27 +5255201.79 +00.00 +0.00 +30.62 +4.74 +00.44 +02.15 +44.03 +45.69 0 
225126100 +2829210.56 +2207960.35 +5255201.99 +00.00 +0.00 +26.47 +4.77 +00.36 +02.14 +39.75 +40.44 0 
225126200 +2829210.25 +2207960.39 +5255202.13 +00.00 +0.00 +24.08 +4.78 +00.66 +02.03 +36.74 +35.92 0 
225126300 +2829209.81 +2207960.41 +5255202.36 +00.00 +0.00 +18.98 +4.76 +00.91 +02.23 +32.08 +32.49 0 
225126400 +2829209.42 +2207960.39 +5255202.58 +00.00 +0.00 +13.85 +4.72 +01.18 +02.58 +28.21 +28.43 0 
225126500 +2829209.04 +2207960.35 +5255202.80 +00.00 +0.00 +10.75 +4.69 +01.31 +02.24 +24.38 +22.07 0 
225126600 +2829208.68 +2207960.28 +5255203.02 +00.00 +0.00 +08.14 +4.66 +01.71 +01.90 +20.77 +18.75 0 
225126700 +2829208.33 +2207960.18 +5255203.27 +00.00 +0.00 +03.75 +4.68 +01.72 +02.33 +17.59 +16.20 0 
225126800 +2829207.96 +2207960.06 +5255203.52 +00.00 +0.00 +01.58 +4.72 +00.98 +02.19 +14.99 +12.30 0 
225126900 +2829207.63 +2207959.93 +5255203.75 +00.00 +0.00 +01.31 +4.68 +01.48 +01.64 +12.93 +08.84 0 
225127000 +2829207.31 +2207959.79 +5255203.98 +00.00 +0.00 +00.16 +4.66 +01.51 +01.57 +11.45 +07.63 0 
225127100 +2829206.97 +2207959.63 +5255204.24 +00.00 +0.00 -00.47 +4.58 +01.24 +01.67 +10.90 +07.35 0 
225127200 +2829206.67 +2207959.48 +5255204.46 +00.00 +0.00 +00.54 +4.42 +01.75 +01.49 +11.28 +07.17 0 
225127300 +2829206.39 +2207959.35 +5255204.68 +00.00 +0.00 +03.65 +4.28 +02.47 +01.09 +12.45 +07.44 0 
225127400 +2829206.16 +2207959.25 +5255204.86 +00.00 +0.00 +05.41 +4.18 +01.96 +01.01 +13.79 +09.36 0 
225127500 +2829205.81 +2207959.12 +5255205.12 +00.00 +0.00 +11.14 +4.08 +02.00 +00.30 +16.74 +10.85 0 
225127600 +2829205.50 +2207959.03 +5255205.33 +00.00 +0.00 +17.61 +4.01 +01.99 -00.66 +20.01 +12.89 0 
225127700 +2829205.18 +2207958.95 +5255205.54 +00.00 +0.00 +22.18 +3.99 +01.61 -01.04 +23.63 +18.69 0 
225127800 +2829204.84 +2207958.89 +5255205.75 +00.00 +0.00 +25.49 +3.97 +00.99 -01.01 +27.65 +25.19 0 
225127900 +2829204.49 +2207958.86 +5255205.94 +00.00 +0.00 +28.58 +3.93 +00.46 -00.81 +32.05 +32.39 0 
225128000 +2829204.17 +2207958.87 +5255206.11 +00.00 +0.00 +35.21 +3.89 +01.21 -01.03 +36.72 +37.73 0 
225128100 +2829203.79 +2207958.92 +5255206.31 +00.00 +0.00 +38.15 +3.89 +00.94 -00.38 +41.67 +46.35 0 
225128200 +2829203.41 +2207958.99 +5255206.48 +00.00 +0.00 +39.11 +3.93 -00.16 -00.00 +45.99 +51.59 0 
225128300 +2829203.05 +2207959.08 +5255206.62 +00.00 +0.00 +43.47 +3.97 -00.00 +00.06 +50.42 +54.62 0 
225128400 +2829202.71 +2207959.20 +5255206.75 +00.00 +0.00 +48.64 +4.01 +00.52 +00.24 +54.98 +59.49 0 
225128500 +2829202.35 +2207959.36 +5255206.89 +00.00 +0.00 +50.17 +4.06 -00.12 +00.62 +59.47 +63.47 0 
225128600 +2829202.06 +2207959.50 +5255206.97 +00.00 +0.00 +51.87 +4.05 -00.95 +00.33 +62.78 +63.49 0 
225128700 +2829201.68 +2207959.71 +5255207.08 +00.00 +0.00 +60.59 +4.02 +00.05 -00.54 +67.59 +66.45 0 
225128800 +2829201.30 +2207959.96 +5255207.18 +00.00 +0.00 +63.33 +4.06 -00.30 -00.13 +72.00 +72.47 0 
225128900 +2829200.97 +2207960.21 +5255207.24 +00.00 +0.00 +66.61 +4.05 -00.42 +00.14 +75.92 +77.63 0 
225129000 +2829200.64 +2207960.49 +5255207.29 +00.00 +0.00 +71.35 +4.01 -00.03 -00.13 +79.79 +82.10 0 
225129100 +2829200.41 +2207960.72 +5255207.33 +00.00 +0.00 +75.12 +4.05 +00.32 +00.06 +82.60 +86.77 0 
225129200 +2829200.07 +2207961.07 +5255207.35 +00.00 +0.00 +75.01 +4.09 -00.86 +00.14 +86.33 +88.63 0 
225129300 +2829199.79 +2207961.40 +5255207.36 +00.00 +0.00 +79.88 +4.13 -00.36 -00.51 +89.23 +89.45 0 
225129400 +2829199.51 +2207961.75 +5255207.36 +00.00 +0.00 +82.72 +4.22 -00.30 -00.81 +91.86 +92.20 0 
225129500 +2829199.23 +2207962.12 +5255207.35 +00.00 +0.00 +83.56 +4.30 -00.73 -00.57 +94.22 +96.46 0 
225129600 +2829198.96 +2207962.51 +5255207.31 +00.00 +0.00 +83.16 +4.36 -01.41 -00.18 +96.10 +100.46 0 
225129700 +2829198.72 +2207962.89 +5255207.28 +00.00 +0.00 +87.54 +4.42 -00.54 +00.48 +97.65 +104.58 0 
225129800 +2829198.48 +2207963.28 +5255207.23 +00.00 +0.00 +88.19 +4.44 -00.57 +01.43 +98.78 +107.78 0 
225129900 +2829198.27 +2207963.67 +5255207.18 +00.00 +0.00 +92.02 +4.44 +00.38 +02.18 +99.42 +107.64 0 
225130000 +2829198.03 +2207964.09 +5255207.14 +00.00 +0.00 +89.15 +4.47 -00.11 +02.22 +99.20 +104.07 0 
225130100 +2829197.78 +2207964.54 +5255207.10 +00.00 +0.00 +88.00 +4.53 -00.03 +02.03 +98.29 +100.50 0 
225130200 +2829197.52 +2207964.95 +5255207.06 +00.00 +0.00 +83.71 +4.63 -00.58 +02.21 +96.78 +98.07 0 
225130300 +2829197.26 +2207965.35 +5255207.03 +00.00 +0.00 +80.22 +4.74 -00.79 +02.21 +94.56 +95.30 0 
225130400 +2829196.98 +2207965.74 +5255207.01 +00.00 +0.00 +75.56 +4.82 -01.14 +02.22 +91.85 +92.99 0 
